2003-05-13_16-44-28;1931;112,92
2027-07-02_13-47-34;1994;577,10
2019-05-24_02-45-13;1026;210,42
2009-02-21_04-09-20;1002;471,21
2009-03-27_16-46-51;1996;615,07
2008-04-02_05-10-59;1605;238,37
2005-02-10_08-05-35;1853;373,19
2014-03-01_18-03-26;1649;416,13
2000-04-08_18-30-11;1999;284,74
2010-05-18_01-15-17;1121;914,01
2004-05-09_13-02-33;1570;728,74
2015-06-02_22-53-14;1823;733,99
2021-01-02_17-55-57;1007;829,27
2016-11-13_15-37-27;1266;747,91
2024-05-15_07-37-36;1178;317,26
2020-12-08_10-17-31;1117;884,64
2006-12-30_13-45-12;1115;158,73
2001-04-08_16-56-44;1458;794,91
2022-08-09_16-37-21;1310;08,38
2025-11-05_11-41-13;1340;743,50
2006-12-25_04-53-01;1782;712,37
2018-10-09_13-27-13;1458;701,47
2026-12-24_04-47-49;1919;619,00
2006-03-13_23-28-14;1730;160,40
2020-11-24_17-58-03;1120;446,49
2005-03-03_15-29-39;1743;801,36
2017-04-18_12-08-29;1872;871,61
2020-12-28_15-06-48;1374;659,74
2028-03-08_18-21-25;1986;746,15
2001-07-05_16-02-07;1764;964,64
2027-01-04_18-34-18;1739;652,97
2012-10-07_00-16-25;1858;813,10
2018-08-24_18-00-14;1727;858,60
2007-07-04_11-06-37;1060;137,79
2024-09-04_09-17-46;1520;436,58
2013-12-17_05-19-24;1962;663,47
2029-09-27_08-01-21;1234;504,49
2014-05-15_16-01-53;1574;395,32
2005-03-12_16-07-12;1861;794,76
2021-11-29_10-21-46;1145;449,43
2028-10-30_14-39-21;1763;463,38
2008-12-11_01-49-42;1439;156,23
2017-02-01_15-44-08;1170;548,85
2013-11-30_21-10-34;1791;593,59
2021-08-05_21-20-45;1586;303,00
2026-11-21_14-20-48;1679;612,34
2006-12-16_11-11-22;1839;617,94
2009-01-11_13-41-37;1837;502,79
2001-02-11_04-33-34;1801;258,39
2011-02-09_06-22-19;1230;633,43
2017-06-22_22-50-05;1512;588,82
2009-05-04_07-42-17;1354;954,01
2000-04-27_08-39-47;1486;723,16
2029-06-01_20-40-33;1413;793,45
2005-09-04_21-35-01;1715;279,93
2029-12-09_01-03-30;1249;813,57
2026-05-19_07-06-41;1130;624,52
2006-07-13_16-27-45;1205;187,21
2026-05-14_19-29-30;1640;273,42
2011-09-21_19-25-01;1990;586,27
2002-02-09_02-01-31;1297;955,27
2018-04-01_13-05-47;1807;75,93
2013-06-25_14-25-36;1648;845,53
2023-06-01_07-12-54;1151;948,26
2013-12-25_07-01-58;1136;260,99
2022-07-05_21-08-51;1037;577,54
2001-04-11_03-58-31;1137;922,38
2006-06-14_06-04-05;1647;876,30
2022-11-12_18-50-59;1183;321,49
2026-06-16_15-08-40;1764;828,55
2024-06-30_14-35-04;1963;397,08
2006-01-24_14-12-05;1273;684,27
2025-03-14_21-45-02;1791;454,31
2009-01-05_06-22-58;1309;163,53
2028-01-11_18-20-16;1590;848,98
2029-09-20_11-35-58;1353;243,39
2019-07-15_00-51-12;1730;754,74
2012-07-20_03-33-16;1563;784,83
2013-02-13_19-02-06;1466;364,50
2023-12-26_03-49-35;1448;161,61
2001-02-16_05-43-42;1881;16,93
2006-03-20_23-55-33;1571;976,54
2027-09-30_16-34-20;1536;831,78
2022-06-07_02-58-42;1348;577,21
2021-06-03_23-49-05;1664;364,52
2022-02-30_15-42-21;1764;166,98
2004-02-19_06-48-26;1857;565,14
2012-02-21_19-30-16;1114;288,27
2027-08-29_08-54-32;1374;271,97
2024-05-10_17-03-47;1337;570,27
2002-01-19_23-51-02;1568;116,44
2027-08-08_06-25-19;1278;224,66
2026-01-24_21-10-27;1255;283,48
2025-12-11_11-16-41;1065;94,07
2005-11-22_06-37-38;1980;728,78
2021-01-25_23-38-01;1137;197,99
